"geo","device","app_id","install_date","uninstall_date"
XY,79928213,in.playsimple.wordtrip,2019-03-29,
XY,79928227,com.duapps.recorder,2018-06-21,
AB,79928229,com.abtnprojects.ambatana,2019-04-15,
AB,79928239,com.matchington.mansion,2019-05-01,
AB,79928239,com.murka.slotsera,2019-05-06,
AB,79928239,com.abtnprojects.ambatana,2018-12-12,
CD,79928245,com.miniclip.eightballpool,2019-03-16,
AB,79928247,com.mobilityware.solitaire,2018-11-15,
AB,79928247,com.miniclip.eightballpool,2019-04-18,
AB,79928279,in.playsimple.wordtrip,2019-05-06,
AB,79928279,com.king.bubblewitch3,2019-04-02,
AB,79928283,com.scopely.startrek,2019-05-06,2019-05-08
AB,79928299,com.abtnprojects.ambatana,2018-12-17,
AB,79928301,com.yelp.android,2019-02-27,
AB,79928301,com.matchington.mansion,2019-04-30,
AB,79928301,com.abtnprojects.ambatana,2019-02-28,
AB,79928303,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-09,
AB,79928305,com.matchington.mansion,2019-04-17,
XY,79928313,com.zynga.FarmVilleTropicEscape,2019-03-06,
AB,79928343,com.abtnprojects.ambatana,2019-03-18,
AB,79928343,com.yelp.android,2018-11-08,
AB,79928347,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-29,
AB,79928347,com.mobilityware.solitaire,2018-12-08,
AB,79928355,com.abtnprojects.ambatana,2019-04-19,
AB,79928359,com.abtnprojects.ambatana,2019-03-06,
CD,79928371,com.king.bubblewitch3,2019-04-18,
AB,79928373,com.miniclip.eightballpool,2018-11-01,
AB,79928393,com.matchington.mansion,2019-05-04,
AB,79928413,com.king.bubblewitch3,2017-01-11,
AB,79928413,in.playsimple.wordtrip,2019-05-06,
AB,79928427,in.playsimple.wordtrip,2019-05-06,
AB,79928429,com.abtnprojects.ambatana,2019-03-02,
CD,79928451,com.pnixgames.minigolfking,2019-04-25,
AB,79928471,com.matchington.mansion,2019-04-27,
AB,79928479,com.miniclip.eightballpool,2019-02-04,
AB,79928479,com.duapps.recorder,2019-01-10,
AB,79928543,com.duapps.recorder,2018-12-26,
AB,79928567,com.yelp.android,2018-06-10,
XY,79928593,com.miniclip.eightballpool,2019-02-21,
CD,79928597,com.mobilityware.solitaire,2018-09-26,
CD,79928597,com.withbuddies.dice.free,2018-10-20,
AB,79928603,in.playsimple.wordtrip,2019-05-06,
CD,79928627,com.matchington.mansion,2019-04-14,
AB,79928631,com.abtnprojects.ambatana,2019-04-26,
AB,79928637,com.matchington.mansion,2019-03-20,
AB,79928639,com.duapps.recorder,2019-04-16,
XY,79928675,com.king.bubblewitch3,2019-05-06,
AB,79928685,com.mobilityware.solitaire,2018-07-27,
AB,79928689,com.abtnprojects.ambatana,2019-01-06,
AB,79928689,com.yelp.android,2018-12-20,
CD,79928707,com.babilgames.androidstrike,2019-05-05,
AB,79928735,com.abtnprojects.ambatana,2019-04-21,
AB,79928769,com.duapps.recorder,2019-04-04,
AB,79928775,com.matchington.mansion,2019-05-06,
AB,79928779,com.king.bubblewitch3,2019-05-04,
AB,79928785,com.pnixgames.minigolfking,2018-08-13,
AB,79928785,com.duapps.recorder,2017-12-20,
AB,79928791,com.yelp.android,2019-03-08,
AB,79928825,com.pnixgames.minigolfking,2019-05-06,
CD,79928847,com.king.bubblewitch3,2019-04-27,
AB,79928855,com.abtnprojects.ambatana,2018-10-25,
AB,79928857,com.scopely.startrek,2019-05-06,2019-05-08
CD,79928877,com.duapps.recorder,2019-03-27,
CD,79928887,com.duapps.recorder,2018-07-30,
CD,79928899,com.matchington.mansion,2019-02-14,
AB,79928903,com.mobilewaronline.wwr,2019-05-06,
AB,79928919,com.abtnprojects.ambatana,2019-04-16,
AB,79928947,com.turbochilli.rollingsky,2018-12-22,
AB,79928947,com.mobilityware.solitaire,2018-12-22,
AB,79928971,com.yelp.android,2018-11-29,
AB,79928999,com.turbochilli.rollingsky,2019-05-03,
AB,79929043,com.abtnprojects.ambatana,2019-04-28,
AB,79929045,com.king.bubblewitch3,2019-04-03,
AB,79929045,com.murka.slotsera,2019-04-07,
AB,79929083,com.yelp.android,2018-09-25,
AB,79929109,com.yelp.android,2018-08-22,
AB,79929119,com.abtnprojects.ambatana,2019-03-08,
AB,79929121,com.yelp.android,2018-11-01,
AB,79929121,com.king.bubblewitch3,2019-04-07,
CD,79929133,com.bigfishgames.gummydropgoogle,2017-11-19,
XY,79929161,com.matchington.mansion,2019-04-10,
XY,79929161,com.king.bubblewitch3,2019-04-10,
XY,79929161,com.zynga.FarmVilleTropicEscape,2019-04-10,
AB,79929181,com.yelp.android,2019-01-15,
AB,79929193,com.rovio.blast,2018-08-04,
AB,79929237,com.zynga.wizardofoz,2018-08-28,
AB,79929237,com.murka.slotsera,2017-05-15,
AB,79929269,com.yelp.android,2018-07-15,
AB,79929283,com.yelp.android,2019-01-20,
AB,79929315,com.miniclip.eightballpool,2019-03-31,
AB,79929315,com.playtika.wsop.gp,2018-12-13,
AB,79929335,com.scopely.startrek,2019-05-06,
CD,79929341,com.duapps.recorder,2019-04-12,
CD,79929347,com.miniclip.eightballpool,2019-01-21,
XY,79929397,in.playsimple.wordtrip,2019-03-14,
AB,79929409,com.yelp.android,2018-09-13,
AB,79929415,com.king.bubblewitch3,2019-03-18,
AB,79929427,com.mobilityware.solitaire,2019-03-31,
AB,79929433,com.miniclip.eightballpool,2019-02-27,
AB,79929433,com.pnixgames.minigolfking,2018-08-26,
AB,79929433,com.matchington.mansion,2019-03-03,
AB,79929437,com.yelp.android,2018-10-04,
AB,79929437,com.murka.slotsera,2019-05-06,
XY,79929453,com.cmplay.tiles2,2019-04-30,
CD,79929463,com.babilgames.androidstrike,2019-05-06,
AB,79929469,com.abtnprojects.ambatana,2019-05-03,
AB,79929469,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
CD,79929481,com.cmplay.tiles2,2018-12-12,
AB,79929487,com.abtnprojects.ambatana,2019-04-21,
CD,79929493,com.babilgames.androidstrike,2019-05-06,
AB,79929519,com.duapps.recorder,2018-08-29,
CD,79929521,com.cmplay.tiles2,2019-03-27,
AB,79929543,com.naturalmotion.customstreetracer2,2019-04-06,
AB,79929543,com.abtnprojects.ambatana,2018-12-19,
AB,79929547,com.abtnprojects.ambatana,2019-02-16,
CD,79929551,com.cmplay.tiles2,2019-03-24,
CD,79929577,com.king.bubblewitch3,2019-04-23,
AB,79929579,com.abtnprojects.ambatana,2019-03-04,
AB,79929579,com.zeptolab.thieves.google,2019-04-15,
AB,79929597,com.mobilewaronline.wwr,2019-02-12,
AB,79929599,com.yelp.android,2018-08-22,
AB,79929599,com.mobilityware.solitaire,2019-02-09,
AB,79929611,com.yelp.android,2018-02-27,
CD,79929613,com.miniclip.eightballpool,2019-04-09,
XY,79929645,com.king.blossomblast,2018-09-25,
XY,79929645,com.king.bubblewitch3,2018-09-25,
AB,79929649,in.playsimple.wordtrip,2019-05-06,
AB,79929669,com.abtnprojects.ambatana,2018-11-13,
AB,79929669,in.playsimple.wordtrip,2019-05-06,
AB,79929675,com.abtnprojects.ambatana,2019-05-03,
AB,79929683,com.abtnprojects.ambatana,2019-05-03,
AB,79929811,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-26,
AB,79929811,com.murka.slotsera,2019-04-17,
AB,79929811,com.mobilewaronline.wwr,2019-03-17,
AB,79929815,com.abtnprojects.ambatana,2018-10-16,
AB,79929815,com.miniclip.eightballpool,2019-04-22,
XY,79929885,com.scopely.startrek,2019-05-06,
XY,79929885,com.miniclip.eightballpool,2018-01-30,
XY,79929885,com.pnixgames.minigolfking,2019-05-06,
XY,79929885,com.mobilityware.solitaire,2018-06-14,
AB,79929899,com.zynga.wizardofoz,2019-04-01,
AB,79929899,com.yelp.android,2018-12-26,
AB,79929899,com.murka.slotsera,2019-03-29,
AB,79929899,com.pnixgames.minigolfking,2019-05-06,
AB,79929899,com.abtnprojects.ambatana,2019-02-07,
AB,79929899,es.parrotgames.restaurantcity,2019-04-22,
AB,79929899,com.king.bubblewitch3,2019-04-05,
AB,79929899,com.scopely.startrek,2019-04-25,
AB,79929899,com.nkm.kp.hh,2019-04-06,
AB,79929923,com.abtnprojects.ambatana,2018-01-29,
AB,79929959,com.scopely.startrek,2019-04-30,
AB,79929959,com.abtnprojects.ambatana,2018-06-05,
AB,79929975,com.yelp.android,2018-03-19,
CD,79929987,com.playtika.wsop.gp,2019-05-03,
AB,79929993,com.playtika.wsop.gp,2019-04-29,
AB,79930017,com.miniclip.eightballpool,2019-04-13,
XY,79930027,com.murka.slotsera,2019-04-20,
CD,79930029,com.king.bubblewitch3,2019-04-28,
CD,79930029,com.murka.slotsera,2019-05-06,
AB,79930113,com.cmplay.tiles2,2019-03-31,
AB,79930115,com.abtnprojects.ambatana,2018-12-05,
AB,79930115,com.yelp.android,2019-04-16,
AB,79930115,com.bigfishgames.gummydropgoogle,2018-11-25,
AB,79930131,com.yelp.android,2017-11-24,
XY,79930137,com.matchington.mansion,2018-10-27,
XY,79930155,com.cmplay.tiles2,2019-04-30,
AB,79930157,com.duapps.recorder,2018-11-28,
AB,79930167,com.abtnprojects.ambatana,2019-02-28,
AB,79930167,com.duapps.recorder,2019-04-25,
AB,79930167,com.yelp.android,2019-01-19,
CD,79930173,com.abtnprojects.ambatana,2019-04-06,
XY,79930177,com.zeptolab.thieves.google,2018-04-27,
XY,79930177,com.duapps.recorder,2018-03-01,
AB,79930185,com.abtnprojects.ambatana,2019-04-21,
AB,79930191,com.duapps.recorder,2019-03-28,
AB,79930195,com.matchington.mansion,2019-03-12,
AB,79930197,com.mobilityware.solitaire,2016-02-29,
AB,79930209,com.mobilewaronline.wwr,2019-05-06,
XY,79930221,com.miniclip.eightballpool,2019-03-15,
AB,79930225,com.miniclip.eightballpool,2019-04-11,
AB,79930265,in.playsimple.wordtrip,2019-02-05,
AB,79930265,com.abtnprojects.ambatana,2018-11-25,
AB,79930265,com.rovio.abmatch3,2018-12-05,
AB,79930301,com.abtnprojects.ambatana,2019-01-29,
XY,79930303,com.mobilewaronline.wwr,2018-11-19,
XY,79930303,com.naturalmotion.customstreetracer2,2019-01-06,
AB,79930323,com.mobilewaronline.wwr,2019-03-24,
AB,79930323,com.miniclip.eightballpool,2019-04-14,
AB,79930347,com.yelp.android,2018-05-24,
AB,79930349,com.abtnprojects.ambatana,2019-04-12,
CD,79930353,com.miniclip.eightballpool,2019-04-26,
CD,79930369,com.playagames.shakesfidget,2018-05-21,
CD,79930379,com.naturalmotion.customstreetracer2,2019-03-22,
AB,79930401,in.playsimple.wordtrip,2019-05-02,
AB,79930401,com.matchington.mansion,2019-05-06,
AB,79930407,com.matchington.mansion,2019-04-13,
AB,79930419,com.king.bubblewitch3,2018-12-17,
XY,79930423,com.cmplay.tiles2,2019-04-17,
AB,79930429,com.abtnprojects.ambatana,2019-04-22,
XY,79930449,com.scopely.startrek,2019-04-10,
XY,79930449,com.babilgames.androidstrike,2019-04-07,
AB,79930455,com.yelp.android,2018-04-30,
CD,79930461,com.duapps.recorder,2019-04-15,
CD,79930461,com.gramgames.mergetown,2019-04-21,
AB,79930487,com.yelp.android,2018-09-11,
AB,79930487,com.abtnprojects.ambatana,2019-04-27,
AB,79930487,com.mobilityware.solitaire,2018-09-11,
AB,79930503,com.scopely.startrek,2019-05-06,
AB,79930507,com.yelp.android,2018-01-21,
AB,79930507,com.scopely.startrek,2019-04-26,
AB,79930521,com.king.blossomblast,2019-02-17,
CD,79930523,com.zynga.wizardofoz,2019-01-10,
AB,79930547,com.matchington.mansion,2019-04-21,
AB,79930547,com.abtnprojects.ambatana,2019-02-13,
CD,79930567,com.miniclip.eightballpool,2018-09-27,
CD,79930567,com.playtika.wsop.gp,2018-01-11,
AB,79930585,com.abtnprojects.ambatana,2019-04-24,
XY,79930591,com.miniclip.eightballpool,2019-04-25,
XY,79930591,com.duapps.recorder,2019-01-28,
AB,79930599,com.yelp.android,2018-03-15,
AB,79930599,com.miniclip.eightballpool,2018-03-15,
AB,79930607,in.playsimple.wordtrip,2019-04-14,
XY,79930619,com.zynga.FarmVilleTropicEscape,2017-07-07,
XY,79930635,in.playsimple.wordtrip,2018-10-06,
XY,79930635,com.pnixgames.minigolfking,2019-04-04,
AB,79930713,com.miniclip.eightballpool,2019-05-03,
AB,79930715,com.yelp.android,2017-11-06,
AB,79930733,com.scopely.startrek,2019-04-21,
AB,79930827,com.pnixgames.minigolfking,2019-05-05,
AB,79930827,com.matchington.mansion,2019-04-26,
AB,79930829,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-05,
AB,79930829,com.zynga.wizardofoz,2019-05-06,
AB,79930833,com.yelp.android,2017-07-31,
AB,79930833,in.playsimple.wordtrip,2019-05-06,
XY,79930837,com.mobilityware.solitaire,2019-04-28,
AB,79930867,com.scopely.startrek,2019-05-06,
AB,79930869,com.scopely.startrek,2019-05-06,
XY,79930875,com.miniclip.eightballpool,2019-02-22,
CD,79930877,com.matchington.mansion,2019-04-26,
CD,79930901,com.yelp.android,2018-12-30,
AB,79930903,com.abtnprojects.ambatana,2019-05-02,
XY,79930907,com.scopely.startrek,2019-05-06,
AB,79930913,com.rovio.blast,2019-01-11,
AB,79930913,com.king.blossomblast,2019-01-11,
CD,79930923,com.mobilewaronline.wwr,2018-11-04,
CD,79930923,com.turbochilli.rollingsky,2018-11-05,
CD,79930923,com.cmplay.tiles2,2018-10-16,
CD,79930931,com.matchington.mansion,2019-04-21,
AB,79930933,in.playsimple.wordtrip,2019-05-06,
AB,79930933,com.duapps.recorder,2019-05-06,
AB,79930935,com.king.bubblewitch3,2019-04-17,
AB,79930937,com.abtnprojects.ambatana,2019-04-30,
AB,79930937,in.playsimple.wordtrip,2019-02-22,
AB,79930937,com.yelp.android,2018-11-27,
AB,79930941,com.abtnprojects.ambatana,2019-04-24,
AB,79930961,com.pnixgames.minigolfking,2019-02-13,
AB,79930971,com.yelp.android,2018-05-29,
AB,79930979,com.murka.slotsera,2019-05-06,
AB,79930979,com.babilgames.androidstrike,2019-05-06,
AB,79930979,com.playtika.wsop.gp,2019-04-29,
AB,79930993,in.playsimple.wordtrip,2019-01-01,
AB,79930993,com.playtika.wsop.gp,2019-01-01,
AB,79931089,com.miniclip.eightballpool,2019-04-25,
AB,79931091,com.murka.slotsera,2019-05-04,
AB,79931091,com.king.bubblewitch3,2019-05-03,
AB,79931091,in.playsimple.wordtrip,2019-05-04,
CD,79931131,com.miniclip.eightballpool,2018-11-15,
CD,79931131,com.zynga.FarmVilleTropicEscape,2019-03-13,
CD,79931171,com.matchington.mansion,2018-12-07,
AB,79931189,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-16,
AB,79931189,com.murka.slotsera,2019-03-12,
AB,79931189,com.rovio.abmatch3,2019-03-29,
CD,79931191,com.miniclip.eightballpool,2019-04-13,
CD,79931193,com.matchington.mansion,2019-04-17,
CD,79931213,com.king.bubblewitch3,2019-05-02,
XY,79931235,com.matchington.mansion,2019-04-27,
AB,79931259,com.abtnprojects.ambatana,2019-02-19,
AB,79931263,com.yelp.android,2018-11-19,
AB,79931267,com.abtnprojects.ambatana,2019-01-27,
CD,79931277,com.yelp.android,2019-04-15,
CD,79931277,air.com.playtika.cvs,2019-02-03,
AB,79931283,com.abtnprojects.ambatana,2019-05-02,
AB,79931309,com.abtnprojects.ambatana,2017-11-25,
AB,79931331,com.matchington.mansion,2019-03-15,
AB,79931361,com.yelp.android,2019-03-21,
AB,79931403,com.miniclip.eightballpool,2019-05-04,
CD,79931445,com.matchington.mansion,2019-05-05,
XY,79931485,com.pnixgames.minigolfking,2019-04-15,
XY,79931485,in.playsimple.wordtrip,2019-02-09,
XY,79931513,com.miniclip.eightballpool,2018-12-15,
CD,79931525,com.murka.slotsera,2018-01-31,
AB,79931539,com.abtnprojects.ambatana,2019-02-23,
XY,79931553,com.turbochilli.rollingsky,2019-04-23,
AB,79931555,com.matchington.mansion,2019-04-24,
AB,79931559,com.playtika.wsop.gp,2018-10-29,
AB,79931559,com.yelp.android,2019-03-01,
AB,79931573,com.abtnprojects.ambatana,2019-01-24,
AB,79931607,com.naturalmotion.customstreetracer2,2019-05-06,
AB,79931647,in.playsimple.wordtrip,2019-05-06,
AB,79931675,com.abtnprojects.ambatana,2018-12-16,
AB,79931675,com.yelp.android,2019-01-29,
AB,79931699,in.playsimple.wordtrip,2019-01-24,
AB,79931699,com.yelp.android,2019-01-24,
AB,79931705,com.rovio.abmatch3,2019-02-16,
AB,79931705,com.yelp.android,2018-11-03,
CD,79931735,com.cmplay.tiles2,2019-01-13,
CD,79931735,com.turbochilli.rollingsky,2019-01-13,
XY,79931737,com.miniclip.eightballpool,2018-07-22,
AB,79931759,com.abtnprojects.ambatana,2018-10-15,
AB,79931761,com.matchington.mansion,2019-05-03,
AB,79931775,com.yelp.android,2018-10-21,
AB,79931785,com.king.bubblewitch3,2019-03-20,
AB,79931793,com.matchington.mansion,2019-04-26,
XY,79931797,air.com.playtika.cvs,2018-12-17,
XY,79931797,com.zynga.wizardofoz,2018-11-02,
XY,79931797,com.king.blossomblast,2017-09-30,
AB,79931803,com.yelp.android,2018-03-21,
CD,79931805,com.king.bubblewitch3,2017-09-10,
AB,79931823,com.matchington.mansion,2019-05-06,
AB,79931853,com.abtnprojects.ambatana,2019-03-28,
AB,79931861,com.matchington.mansion,2019-04-08,
AB,79931869,com.abtnprojects.ambatana,2019-04-30,
AB,79931885,com.king.bubblewitch3,2019-04-01,
AB,79931885,com.abtnprojects.ambatana,2019-04-06,
AB,79931885,in.playsimple.wordtrip,2019-05-06,
AB,79931891,com.abtnprojects.ambatana,2019-04-30,
XY,79931897,com.duapps.recorder,2019-02-17,
XY,79931911,com.scopely.startrek,2019-01-31,
XY,79931911,com.pnixgames.minigolfking,2019-05-06,
AB,79931915,com.abtnprojects.ambatana,2018-07-11,
AB,79931915,com.yelp.android,2018-07-11,
AB,79931919,com.miniclip.eightballpool,2019-04-27,
CD,79931931,com.cmplay.tiles2,2019-02-10,
CD,79931931,com.miniclip.eightballpool,2019-02-24,
AB,79931935,com.abtnprojects.ambatana,2018-10-23,
XY,79931937,com.miniclip.eightballpool,2019-05-06,
AB,79931951,com.matchington.mansion,2019-04-03,
AB,79931951,com.miniclip.eightballpool,2019-04-06,
AB,79931961,com.abtnprojects.ambatana,2019-04-02,
AB,79931973,com.yelp.android,2018-01-16,
XY,79931989,com.miniclip.eightballpool,2019-02-25,
CD,79931993,com.upjers.newzealandfarmer,2017-06-06,
CD,79931993,com.king.paradisebay,2017-06-06,
CD,79931993,com.matchington.mansion,2018-01-28,
CD,79932007,com.duapps.recorder,2018-07-30,
CD,79932037,com.babilgames.androidstrike,2019-05-06,
AB,79932071,com.abtnprojects.ambatana,2019-05-06,2019-05-08
XY,79932077,com.king.bubblewitch3,2019-03-06,
AB,79932135,in.playsimple.wordtrip,2019-05-06,
AB,79932185,com.scopely.startrek,2019-05-06,
XY,79932187,com.miniclip.eightballpool,2017-11-04,
AB,79932193,com.gramgames.mergetown,2018-08-22,
AB,79932207,com.yelp.android,2018-06-10,
AB,79932217,com.yelp.android,2018-02-20,
AB,79932241,in.playsimple.wordtrip,2019-03-09,
AB,79932243,com.abtnprojects.ambatana,2018-06-03,
AB,79932247,com.yelp.android,2018-11-21,
AB,79932247,com.matchington.mansion,2019-02-13,
CD,79932265,com.miniclip.eightballpool,2019-04-25,
XY,79932269,com.bandagames.miner,2019-02-24,
AB,79932273,com.scopely.startrek,2019-05-06,
AB,79932279,com.yelp.android,2019-02-11,
AB,79932293,com.abtnprojects.ambatana,2018-04-20,
AB,79932295,com.yelp.android,2018-04-13,
AB,79932295,com.pnixgames.minigolfking,2018-07-10,
CD,79932321,com.naturalmotion.customstreetracer2,2018-10-05,
AB,79932325,com.yelp.android,2019-01-25,
AB,79932325,com.scopely.startrek,2019-04-18,
AB,79932335,com.pnixgames.minigolfking,2019-01-30,
AB,79932335,com.naturalmotion.customstreetracer2,2018-11-13,
AB,79932335,com.miniclip.eightballpool,2018-07-23,
AB,79932335,com.abtnprojects.ambatana,2018-09-26,
AB,79932353,com.abtnprojects.ambatana,2018-11-10,
AB,79932357,com.abtnprojects.ambatana,2019-04-29,
XY,79932363,com.turbochilli.rollingsky,2019-05-01,
CD,79932409,com.king.bubblewitch3,2018-12-17,
AB,79932423,in.playsimple.wordtrip,2019-05-02,
AB,79932423,com.king.bubblewitch3,2018-10-20,
AB,79932425,com.matchington.mansion,2019-04-17,
XY,79932431,com.duapps.recorder,2019-03-13,
CD,79932441,com.matchington.mansion,2019-04-21,
CD,79932441,com.cmplay.tiles2,2019-03-15,
CD,79932453,com.matchington.mansion,2019-04-19,
CD,79932459,com.cmplay.tiles2,2019-05-06,
CD,79932459,com.duapps.recorder,2019-04-22,
AB,79932461,com.matchington.mansion,2019-02-27,
AB,79932485,com.abtnprojects.ambatana,2019-03-12,
XY,79932505,com.king.bubblewitch3,2019-04-14,
XY,79932505,com.matchington.mansion,2019-04-14,
CD,79932513,com.matchington.mansion,2018-09-14,
AB,79932529,com.yelp.android,2019-05-04,
XY,79932555,com.pnixgames.minigolfking,2019-05-06,
AB,79932585,com.scopely.startrek,2019-05-06,
AB,79932589,com.yelp.android,2019-02-18,
AB,79932603,in.playsimple.wordtrip,2019-05-06,
CD,79932621,com.turbochilli.rollingsky,2019-04-30,
CD,79932633,com.zynga.wizardofoz,2019-03-21,
CD,79932659,com.king.bubblewitch3,2017-12-01,
CD,79932659,com.pnixgames.minigolfking,2018-05-09,
AB,79932665,com.miniclip.eightballpool,2019-03-26,
CD,79932673,com.matchington.mansion,2019-01-07,
AB,79932683,com.matchington.mansion,2019-02-09,
CD,79932727,com.bigfishgames.gummydropgoogle,2019-04-17,
CD,79932729,com.bandagames.miner,2019-03-25,
AB,79932739,com.abtnprojects.ambatana,2019-05-04,
AB,79932739,com.scopely.startrek,2019-05-06,
AB,79932753,com.matchington.mansion,2019-05-06,
CD,79932755,com.duapps.recorder,2019-03-09,
AB,79932761,com.matchington.mansion,2019-02-27,
AB,79932761,com.murka.slotsera,2019-05-06,
XY,79932763,in.playsimple.wordtrip,2019-04-03,
XY,79932763,com.matchington.mansion,2018-11-14,
AB,79932773,com.zynga.wizardofoz,2019-04-21,
AB,79932773,com.abtnprojects.ambatana,2019-04-03,
XY,79932791,com.pnixgames.minigolfking,2019-04-04,
AB,79932793,com.abtnprojects.ambatana,2019-03-06,
AB,79932797,com.miniclip.eightballpool,2019-05-06,
XY,79932817,com.matchington.mansion,2018-12-25,
AB,79932843,com.zynga.FarmVilleTropicEscape,2019-05-02,
AB,79932843,com.abtnprojects.ambatana,2019-05-02,
CD,79932853,com.matchington.mansion,2018-02-07,
AB,79932863,com.cmplay.tiles2,2019-04-25,
CD,79932873,com.matchington.mansion,2019-04-20,
CD,79932947,com.babilgames.androidstrike,2019-05-06,
AB,79932951,com.abtnprojects.ambatana,2018-11-03,
AB,79932995,com.miniclip.eightballpool,2019-04-23,
CD,79933005,com.matchington.mansion,2018-11-01,
CD,79933005,com.abtnprojects.ambatana,2019-03-01,
AB,79933015,com.yelp.android,2018-12-19,
AB,79933021,com.miniclip.eightballpool,2019-03-10,
AB,79933061,com.miniclip.eightballpool,2019-05-06,
